procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5658176  71756 2163908    0    0     0     0  310   72 25  0 75  0  0
 1  0      0 5658176  71756 2163908    0    0     0     0  319   71 25  0 75  0  0
 1  0      0 5658176  71756 2163908    0    0     0     0  309   71 25  0 75  0  0
 1  0      0 5658176  71760 2163908    0    0     0    16  336   87 25  0 75  0  0
 1  0      0 5658176  71760 2163908    0    0     0     0  330   78 25  0 75  0  0
 1  0      0 5658176  71760 2163908    0    0     0     0  326   76 25  0 75  0  0
 1  0      0 5658176  71760 2163908    0    0     0     0  318   69 25  0 75  0  0
 1  0      0 5658176  71760 2163908    0    0     0     0  328   76 25  0 75  0  0
 1  0      0 5658176  71768 2163908    0    0     0    12  323   83 25  0 75  0  0
 1  0      0 5658176  71768 2163908    0    0     0     4  348   87 25  0 75  0  0
 1  0      0 5658176  71768 2163908    0    0     0     0  310   64 25  0 75  0  0
 1  0      0 5658176  71768 2163908    0    0     0     0  333   74 25  0 75  0  0
 1  0      0 5658176  71768 2163908    0    0     0     0  311   74 25  0 75  0  0
 1  0      0 5658176  71772 2163908    0    0     0    12  326   79 25  0 75  0  0
 1  0      0 5658176  71772 2163908    0    0     0     0  310   61 25  0 75  0  0
 1  0      0 5658176  71772 2163908    0    0     0     4  329   78 25  0 75  0  0
 1  0      0 5658176  71772 2163908    0    0     0     0  328   80 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5658176  71772 2163908    0    0     0    12  336   82 25  0 75  0  0
 1  0      0 5657672  71772 2163908    0    0     0     0  347  106 25  0 75  0  0
 1  0      0 5657672  71772 2163908    0    0     0     0  341   86 25  0 75  0  0
 1  0      0 5657672  71772 2163908    0    0     0     0  317   93 25  0 75  0  0
 1  0      0 5657672  71772 2163908    0    0     0     4  321   72 25  0 75  0  0
 1  0      0 5657672  71772 2163908    0    0     0     0  334   98 25  0 75  0  0
 1  0      0 5657672  71772 2163908    0    0     0    12  333   84 25  0 74  0  0
 1  0      0 5657672  71772 2163908    0    0     0     0  320   79 25  0 75  0  0
 1  0      0 5657672  71772 2163908    0    0     0     0  326   78 25  0 75  0  0
 1  0      0 5657672  71772 2163908    0    0     0     0  310   68 25  0 75  0  0
 1  0      0 5657672  71772 2163908    0    0     0     4  335   77 25  0 75  0  0
 1  0      0 5657672  71776 2163912    0    0     0    12  327   92 25  0 75  0  0
 1  0      0 5657672  71776 2163912    0    0     0     0  316   70 25  0 75  0  0
 1  0      0 5657672  71776 2163912    0    0     0     0  325   72 25  0 75  0  0
 1  0      0 5657672  71776 2163912    0    0     0     0  312   67 25  0 75  0  0
 1  0      0 5657672  71776 2163912    0    0     0     0  314   76 25  0 75  0  0
 1  0      0 5657672  71784 2163912    0    0     0    20  338   88 25  0 75  0  0
 1  0      0 5657672  71784 2163912    0    0     0     0  328   74 25  0 75  0  0
 1  0      0 5657672  71784 2163912    0    0     0     0  322   73 25  0 75  0  0
 1  0      0 5657672  71784 2163912    0    0     0     0  325   75 25  0 75  0  0
 1  0      0 5657672  71784 2163912    0    0     0     0  315   63 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5657672  71792 2163912    0    0     0    24  336   84 25  0 75  0  0
 1  0      0 5657672  71792 2163912    0    0     0     4  341   85 25  0 75  0  0
 1  0      0 5657672  71792 2163912    0    0     0     0  310   66 25  0 75  0  0
 1  0      0 5657672  71792 2163912    0    0     0     0  320   72 25  0 75  0  0
 1  0      0 5657672  71792 2163912    0    0     0     0  313   69 25  0 75  0  0
 1  0      0 5657672  71796 2163912    0    0     0    24  341   89 25  0 75  0  0
 1  0      0 5657672  71796 2163912    0    0     0     0  319   71 25  0 75  0  0
 1  0      0 5657672  71796 2163912    0    0     0     4  334   76 25  0 75  0  0
 1  0      0 5657672  71796 2163912    0    0     0     0  309   59 25  0 75  0  0
 1  0      0 5657672  71796 2163912    0    0     0     0  322   71 25  0 75  0  0
 1  0      0 5657592  71800 2163912    0    0     0    12  359  113 25  0 75  0  0
 1  0      0 5657672  71800 2163912    0    0     0     0  322   73 25  0 75  0  0
 1  0      0 5657672  71800 2163912    0    0     0     0  312   69 25  0 75  0  0
 1  0      0 5657672  71800 2163912    0    0     0     4  339   79 25  0 75  0  0
 1  0      0 5657672  71800 2163912    0    0     0     0  311   70 25  0 75  0  0
 1  0      0 5657672  71804 2163912    0    0     0    12  322   78 25  0 75  0  0
 1  0      0 5657672  71804 2163912    0    0     0     0  310   68 25  0 75  0  0
 1  0      0 5657672  71804 2163912    0    0     0     0  319   73 25  0 75  0  0
 1  0      0 5657672  71804 2163912    0    0     0     0  313   68 25  0 75  0  0
 1  0      0 5657672  71804 2163912    0    0     0     4  329   73 25  0 75  0  0
 1  0      0 5657672  71812 2163912    0    0     0    12  332   84 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5657672  71812 2163912    0    0     0     0  326   81 25  0 75  0  0
 1  0      0 5657672  71812 2163912    0    0     0     0  310   66 25  0 75  0  0
 1  0      0 5657672  71812 2163912    0    0     0     0  310   61 25  0 75  0  0
 1  0      0 5657672  71812 2163912    0    0     0     0  316   70 25  0 75  0  0
 1  0      0 5657672  71816 2163912    0    0     0    16  343   93 25  0 74  0  0
 1  0      0 5657672  71816 2163912    0    0     0     0  299   59 25  0 75  0  0
 1  0      0 5657672  71816 2163912    0    0     0     0  311   66 25  0 75  0  0
 1  0      0 5657672  71816 2163912    0    0     0     0  305   57 25  0 75  0  0
 1  0      0 5657672  71816 2163912    0    0     0     0  321   72 25  0 75  0  0
 1  0      0 5657672  71816 2163912    0    0     0    12  333   83 25  0 75  0  0
 1  0      0 5657672  71816 2163912    0    0     0     4  336   83 25  0 75  0  0
 1  0      0 5657672  71816 2163912    0    0     0     0  310   62 25  0 75  0  0
 1  0      0 5657672  71816 2163912    0    0     0     0  310   66 25  0 75  0  0
 1  0      0 5657672  71816 2163912    0    0     0     0  311   69 25  0 75  0  0
 1  0      0 5657672  71820 2163916    0    0     0    12  336   87 25  0 75  0  0
 1  0      0 5657672  71820 2163916    0    0     0     0  322   69 25  0 75  0  0
 1  0      0 5657672  71820 2163916    0    0     0     8  331   83 25  0 75  0  0
 1  0      0 5657672  71820 2163916    0    0     0     0  315   66 25  0 75  0  0
 1  0      0 5657672  71820 2163916    0    0     0     0  318   71 25  0 75  0  0
 1  0      0 5657856  71828 2163916    0    0     0    24  353  111 24  0 75  0  0
 1  0      0 5657924  71828 2163916    0    0     0     0  330   85 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5657924  71828 2163916    0    0     0     0  310   78 25  0 75  0  0
 1  0      0 5657924  71828 2163916    0    0     0     4  320   76 25  0 75  0  0
 1  0      0 5657924  71828 2163916    0    0     0     0  318   66 25  0 75  0  0
 1  0      0 5657924  71836 2163916    0    0     0    24  328  100 25  0 75  0  0
 1  0      0 5657924  71836 2163916    0    0     0     0  319   73 25  0 75  0  0
 1  0      0 5657924  71836 2163916    0    0     0     0  319   74 25  0 75  0  0
 1  0      0 5657924  71836 2163916    0    0     0     0  315   65 25  0 75  0  0
 1  0      0 5657924  71836 2163916    0    0     0     4  349   88 25  0 75  0  0
 1  0      0 5657924  71840 2163916    0    0     0    12  323   77 25  0 75  0  0
 1  0      0 5657924  71840 2163916    0    0     0     0  325   78 25  0 75  0  0
 1  0      0 5657924  71840 2163916    0    0     0     0  313   66 25  0 75  0  0
 1  0      0 5657924  71840 2163916    0    0     0     0  309   70 25  0 74  0  0
 1  0      0 5657924  71840 2163916    0    0     0     0  309   67 25  0 75  0  0
 1  0      0 5657924  71840 2163916    0    0     0    16  326   84 25  0 75  0  0
 1  0      0 5657924  71840 2163916    0    0     0     0  331   76 25  0 75  0  0
 1  0      0 5657924  71840 2163916    0    0     0     0  326   80 25  0 75  0  0
 1  0      0 5657924  71840 2163916    0    0     0     0  323   72 25  0 75  0  0
 1  0      0 5657924  71840 2163916    0    0     0     0  323   74 25  0 75  0  0
 1  0      0 5657924  71844 2163916    0    0     0    12  320   77 25  0 75  0  0
 1  0      0 5657924  71844 2163916    0    0     0     4  341   90 25  0 75  0  0
 1  0      0 5657924  71844 2163916    0    0     0     0  317   68 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5657924  71844 2163916    0    0     0     0  318   71 25  0 75  0  0
 1  0      0 5657924  71844 2163916    0    0     0     0  335   77 25  0 75  0  0
 1  0      0 5657924  71848 2163916    0    0     0    12  323   80 25  0 75  0  0
 1  0      0 5657924  71848 2163916    0    0     0     0  309   66 25  0 75  0  0
 1  0      0 5657924  71848 2163916    0    0     0     4  341   88 25  0 75  0  0
 1  0      0 5657924  71848 2163916    0    0     0     0  307   59 25  0 75  0  0
 1  0      0 5657924  71848 2163916    0    0     0     0  330   87 25  0 75  0  0
 1  0      0 5657592  71852 2163916    0    0     0    12  342   96 24  0 75  0  0
 1  0      0 5657672  71852 2163916    0    0     0     0  318   71 25  0 75  0  0
 1  0      0 5657672  71852 2163916    0    0     0     0  315   67 25  0 75  0  0
 1  0      0 5657672  71852 2163916    0    0     0     4  340   90 25  0 75  0  0
 1  0      0 5657672  71852 2163916    0    0     0     0  316   70 25  0 75  0  0
 1  0      0 5657672  71860 2163916    0    0     0    12  330   87 25  0 75  0  0
 1  0      0 5657448  71860 2163916    0    0     0     0  348   74 25  0 75  0  0
 1  0      0 5657448  71860 2163916    0    0     0     0  334   83 25  0 75  0  0
 1  0      0 5657448  71860 2163916    0    0     0     0  315   64 25  0 75  0  0
 1  0      0 5657448  71860 2163916    0    0     0     4  331   75 25  0 75  0  0
 1  0      0 5657448  71868 2163916    0    0     0    12  324   74 25  0 75  0  0
 1  0      0 5657448  71868 2163920    0    0     0     0  336   87 25  0 75  0  0
 1  0      0 5657448  71868 2163920    0    0     0     0  318   65 25  0 75  0  0
 1  0      0 5657448  71868 2163920    0    0     0     0  319   67 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5657448  71868 2163920    0    0     0    12  315   70 25  0 75  0  0
 1  0      0 5657448  71868 2163920    0    0     0     8  346   93 25  0 75  0  0
 1  0      0 5657448  71868 2163920    0    0     0     0  309   56 25  0 75  0  0
 1  0      0 5657448  71868 2163920    0    0     0     0  317   74 25  0 75  0  0
 1  0      0 5657448  71868 2163920    0    0     0     0  308   59 25  0 75  0  0
 1  0      0 5657448  71868 2163920    0    0     0     0  316   73 25  0 75  0  0
 1  0      0 5657448  71876 2163920    0    0     0    24  345   80 25  0 75  0  0
 1  0      0 5657448  71876 2163920    0    0     0     4  345   81 25  0 75  0  0
 1  0      0 5657448  71876 2163920    0    0     0     0  320   63 25  0 75  0  0
 1  0      0 5657448  71876 2163920    0    0     0     0  319   81 25  0 75  0  0
 1  0      0 5657448  71876 2163920    0    0     0     0  325   71 25  0 75  0  0
 1  0      0 5657448  71884 2163920    0    0     0    24  332   85 25  0 74  1  0
 1  0      0 5657448  71884 2163920    0    0     0     0  321   66 25  0 75  0  0
 1  0      0 5657448  71884 2163920    0    0     0     4  329   80 25  0 75  0  0
 1  0      0 5657448  71884 2163920    0    0     0     0  317   65 25  0 75  0  0
 1  0      0 5657448  71884 2163920    0    0     0     0  313   65 25  0 75  0  0
 1  0      0 5657632  71892 2163920    0    0     0    12  349  110 24  0 75  0  0
 1  0      0 5657700  71892 2163920    0    0     0     0  340   91 25  0 75  0  0
 1  0      0 5657700  71892 2163920    0    0     0     0  317   69 25  0 75  0  0
 1  0      0 5657700  71892 2163920    0    0     0     4  352   86 25  0 75  0  0
 1  0      0 5657700  71892 2163920    0    0     0     0  343  101 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5657700  71896 2163920    0    0     0    12  317   90 25  0 75  0  0
 1  0      0 5657700  71896 2163920    0    0     0     0  302   63 25  0 75  0  0
 1  0      0 5657700  71896 2163920    0    0     0     0  307   66 25  0 75  0  0
 1  0      0 5657700  71896 2163920    0    0     0     0  304   66 25  0 75  0  0
 1  0      0 5657700  71896 2163920    0    0     0     4  322   88 25  0 75  0  0
 1  0      0 5657700  71900 2163920    0    0     0    12  326   87 25  0 75  0  0
 1  0      0 5657700  71900 2163920    0    0     0     0  308   77 25  0 75  0  0
 1  0      0 5657700  71900 2163920    0    0     0     0  309   68 25  0 75  0  0
 1  0      0 5657700  71900 2163920    0    0     0     0  306   72 25  0 75  0  0
 1  0      0 5657700  71900 2163920    0    0     0     0  304   66 25  0 75  0  0
 1  0      0 5657700  71904 2163920    0    0     0    16  321   82 25  0 75  0  0
 1  0      0 5657700  71904 2163920    0    0     0     0  310   69 25  0 75  0  0
 1  0      0 5657700  71904 2163920    0    0     0     0  311   81 25  0 75  0  0
 1  0      0 5657700  71904 2163920    0    0     0     0  304   68 25  0 75  0  0
 1  0      0 5657700  71904 2163920    0    0     0     0  302   67 25  0 75  0  0
 1  0      0 5657700  71908 2163920    0    0     0    12  320   82 25  0 75  0  0
 1  0      0 5657700  71908 2163920    0    0     0     4  323   88 25  0 75  0  0
 1  0      0 5657700  71908 2163920    0    0     0     0  304   64 25  0 75  0  0
 1  0      0 5657700  71908 2163920    0    0     0     0  319   80 25  0 75  0  0
 1  0      0 5657700  71908 2163920    0    0     0     0  311   72 25  0 75  0  0
 1  0      0 5657700  71912 2163920    0    0     0    12  325   92 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5657700  71912 2163924    0    0     0     0  306   63 25  0 75  0  0
 1  0      0 5657700  71912 2163924    0    0     0     8  317   75 25  0 75  0  0
 1  0      0 5657700  71912 2163924    0    0     0     0  310   66 25  0 75  0  0
 1  0      0 5657700  71912 2163924    0    0     0     0  320   83 25  0 75  0  0
 1  0      0 5667536  71916 2163924    0    0     0    24  344  110 24  0 75  0  0
 1  0      0 5660240  71916 2163924    0    0     0     0  338   85 25  0 75  0  0
 1  0      0 5660240  71916 2163924    0    0     0     0  331   79 25  0 75  0  0
 1  0      0 5660240  71916 2163924    0    0     0     4  332   81 25  0 75  0  0
 1  0      0 5660240  71916 2163924    0    0     0     0  327   79 25  0 75  0  0
 1  0      0 5660240  71920 2163924    0    0     0    24  355  100 25  0 75  0  0
 1  0      0 5660240  71920 2163924    0    0     0     0  316   63 25  0 75  0  0
 1  0      0 5660240  71920 2163924    0    0     0     0  329   82 25  0 75  0  0
 1  0      0 5660240  71920 2163924    0    0     0     0  309   54 25  0 75  0  0
 1  0      0 5660240  71920 2163924    0    0     0     4  331   77 25  0 75  0  0
 1  0      0 5660240  71920 2163924    0    0     0    12  334   88 25  0 74  0  0
 1  0      0 5660240  71920 2163924    0    0     0     0  336   91 25  0 75  0  0
 1  0      0 5660240  71920 2163924    0    0     0     0  331   72 25  0 75  0  0
 1  0      0 5660240  71920 2163924    0    0     0     0  322   71 25  0 75  0  0
 1  0      0 5660240  71920 2163924    0    0     0     0  320   67 25  0 75  0  0
 1  0      0 5660240  71924 2163924    0    0     0    16  342   94 25  0 75  0  0
 1  0      0 5660240  71924 2163924    0    0     0     0  318   63 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5660240  71924 2163924    0    0     0     0  309   68 25  0 75  0  0
 1  0      0 5660240  71924 2163924    0    0     0     0  311   62 25  0 75  0  0
 1  0      0 5660240  71924 2163924    0    0     0     0  323   76 25  0 75  0  0
 1  0      0 5660240  71932 2163924    0    0     0    12  335   91 25  0 75  0  0
 1  0      0 5660240  71932 2163924    0    0     0     4  336   84 25  0 75  0  0
 1  0      0 5660240  71932 2163924    0    0     0     0  308   63 25  0 75  0  0
 1  0      0 5660240  71932 2163924    0    0     0     0  320   76 25  0 75  0  0
 1  0      0 5660240  71932 2163924    0    0     0     0  330   77 25  0 75  0  0
 1  0      0 5660240  71940 2163924    0    0     0    12  347   99 25  0 75  0  0
 1  0      0 5660240  71940 2163924    0    0     0     0  316   67 25  0 75  0  0
 1  0      0 5660240  71940 2163924    0    0     0     4  331   84 25  0 75  0  0
 1  0      0 5660240  71940 2163924    0    0     0     0  308   64 25  0 75  0  0
 1  0      0 5660240  71940 2163924    0    0     0     0  305   64 25  0 75  0  0
 1  0      0 5659736  71944 2163924    0    0     0    12  344  106 25  0 75  0  0
 1  0      0 5658980  71944 2163924    0    0     0     0  329   88 25  0 75  0  0
 1  0      0 5658980  71944 2163924    0    0     0     0  321   79 25  0 75  0  0
 1  0      0 5658980  71944 2163924    0    0     0     4  337   87 25  0 75  0  0
 1  0      0 5658980  71944 2163924    0    0     0     0  322   76 25  0 75  0  0
 1  0      0 5658980  71944 2163924    0    0     0    12  339   95 25  0 75  0  0
 1  0      0 5658980  71944 2163924    0    0     0     0  320   69 25  0 75  0  0
 1  0      0 5658980  71944 2163924    0    0     0     0  329   81 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5658980  71944 2163924    0    0     0     0  331   76 25  0 75  0  0
 1  0      0 5658980  71944 2163924    0    0     0     4  332   77 25  0 75  0  0
 1  0      0 5658980  71944 2163928    0    0     0    12  320   77 25  0 75  0  0
 1  0      0 5658980  71944 2163928    0    0     0     0  339   91 25  0 75  0  0
 1  0      0 5658980  71944 2163928    0    0     0     0  327   79 25  0 75  0  0
 1  0      0 5658980  71944 2163928    0    0     0     0  313   71 25  0 75  0  0
 1  1      0 5658980  71948 2163924    0    0     0    32  331   87 25  0 75  0  0
 1  0      0 5658980  71948 2163928    0    0     0     0  339   79 25  0 75  0  0
 1  0      0 5658980  71948 2163928    0    0     0     0  312   63 25  0 75  0  0
 1  0      0 5658980  71948 2163928    0    0     0     0  321   76 25  0 75  0  0
 1  0      0 5658980  71948 2163928    0    0     0     0  316   67 25  0 75  0  0
 1  0      0 5658980  71948 2163928    0    0     0     0  307   63 25  0 75  0  0
 1  0      0 5658756  71952 2163928    0    0     0    32  335   87 25  0 75  0  0
 1  0      0 5658756  71952 2163928    0    0     0     0  326   81 25  0 75  0  0
 1  0      0 5658756  71952 2163928    0    0     0     0  315   65 25  0 75  0  0
 1  0      0 5658756  71952 2163928    0    0     0     0  326   77 25  0 75  0  0
 1  0      0 5658756  71952 2163928    0    0     0     0  317   67 25  0 75  0  0
 1  0      0 5658756  71956 2163928    0    0     0    12  343   99 25  0 75  0  0
 1  0      0 5658756  71956 2163928    0    0     0     4  336   82 25  0 75  0  0
 1  0      0 5658756  71956 2163928    0    0     0     0  328   78 25  0 75  0  0
 1  0      0 5658756  71956 2163928    0    0     0     0  323   72 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5658756  71960 2163924    0    0     0    12  337   99 25  0 74  0  0
 1  0      0 5658756  71960 2163928    0    0     0     0  324   76 25  0 75  0  0
 1  0      0 5657244  71960 2163928    0    0     0     0  332   86 25  0 75  0  0
 1  0      0 5657244  71960 2163928    0    0     0     4  324   85 25  0 75  0  0
 1  0      0 5657244  71960 2163928    0    0     0     0  329   84 25  0 75  0  0
 1  0      0 5657244  71960 2163928    0    0     0     0  333   80 25  0 75  0  0
 1  0      0 5657244  71964 2163928    0    0     0    12  324   82 25  0 75  0  0
 1  0      0 5657244  71964 2163928    0    0     0     0  321   74 25  0 75  0  0
 1  0      0 5657244  71964 2163928    0    0     0     0  319   78 25  0 75  0  0
 1  0      0 5657244  71964 2163928    0    0     0     4  321   70 25  0 75  0  0
 1  0      0 5657244  71964 2163928    0    0     0     0  333   86 25  0 75  0  0
 1  0      0 5657244  71968 2163928    0    0     0    12  336   87 25  0 75  0  0
 1  0      0 5657244  71968 2163928    0    0     0     0  329   85 25  0 75  0  0
 1  0      0 5657244  71968 2163928    0    0     0     0  316   71 25  0 75  0  0
 1  0      0 5657244  71968 2163928    0    0     0     0  310   67 25  0 75  0  0
 1  0      0 5657244  71968 2163928    0    0     0     4  330   75 25  0 75  0  0
 1  0      0 5657244  71976 2163928    0    0     0    12  327   84 25  0 75  0  0
 1  0      0 5657244  71976 2163928    0    0     0     0  319   70 25  0 75  0  0
 1  0      0 5657244  71976 2163928    0    0     0     0  317   67 25  0 75  0  0
 1  0      0 5657244  71976 2163928    0    0     0     0  310   61 25  0 75  0  0
 1  0      0 5657244  71976 2163928    0    0     0     0  319   77 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5657244  71980 2163928    0    0     0    16  339   88 25  0 75  0  0
 1  0      0 5657244  71980 2163928    0    0     0     0  313   66 25  0 75  0  0
 1  0      0 5657244  71980 2163928    0    0     0     0  317   70 25  0 75  0  0
 1  0      0 5657244  71980 2163928    0    0     0     0  315   74 25  0 75  0  0
 1  0      0 5657244  71980 2163928    0    0     0     0  321   67 25  0 75  0  0
 1  0      0 5657244  71980 2163932    0    0     0    12  327   78 25  0 75  0  0
 1  0      0 5657244  71980 2163932    0    0     0     8  326   69 25  0 75  0  0
 1  0      0 5657244  71980 2163932    0    0     0     0  328   84 25  0 75  0  0
 1  0      0 5657244  71980 2163932    0    0     0     0  321   71 25  0 75  0  0
 1  0      0 5657244  71980 2163932    0    0     0     0  320   68 25  0 75  0  0
 1  0      0 5657244  71984 2163932    0    0     0    24  340   88 25  0 75  0  0
 1  0      0 5655984  71984 2163932    0    0     0     0  329   98 25  0 75  0  0
 1  0      0 5655984  71984 2163932    0    0     0     4  323   85 25  0 75  0  0
 1  0      0 5655984  71984 2163932    0    0     0     0  308   72 25  0 75  0  0
 1  0      0 5655984  71984 2163932    0    0     0     0  306   69 25  0 75  0  0
 1  0      0 5655984  71988 2163932    0    0     0    24  326   94 25  0 74  0  0
 1  0      0 5655984  71988 2163932    0    0     0     0  311   68 25  0 75  0  0
 1  0      0 5655984  71988 2163932    0    0     0     0  313   73 25  0 75  0  0
 1  0      0 5655984  71988 2163932    0    0     0     4  318   74 25  0 75  0  0
 1  0      0 5655984  71988 2163932    0    0     0     0  314   82 25  0 75  0  0
 1  0      0 5655984  71988 2163932    0    0     0    12  319   82 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5655984  71988 2163932    0    0     0     0  306   74 25  0 75  0  0
 1  0      0 5655984  71988 2163932    0    0     0     0  306   65 25  0 75  0  0
 1  0      0 5655984  71988 2163932    0    0     0     0  315   83 25  0 75  0  0
 1  0      0 5655984  71988 2163932    0    0     0     4  336   86 25  0 75  0  0
 1  0      0 5655984  71992 2163932    0    0     0    12  315   77 25  0 75  0  0
 1  0      0 5655984  71992 2163932    0    0     0     0  305   64 25  0 75  0  0
 1  0      0 5655984  71992 2163932    0    0     0     0  310   73 25  0 75  0  0
 1  0      0 5655984  71992 2163932    0    0     0     0  312   69 25  0 75  0  0
 1  0      0 5655984  71992 2163932    0    0     0     0  310   71 25  0 75  0  0
 1  0      0 5655984  71996 2163932    0    0     0    16  334   90 25  0 75  0  0
 1  0      0 5655984  71996 2163932    0    0     0     0  323   83 25  0 75  0  0
 1  0      0 5655984  71996 2163932    0    0     0     0  297   58 25  0 75  0  0
 1  0      0 5655984  71996 2163932    0    0     0     0  305   69 25  0 75  0  0
 1  0      0 5655984  71996 2163932    0    0     0     0  300   60 25  0 75  0  0
 1  0      0 5655984  71996 2163932    0    0     0    12  320   84 25  0 75  0  0
 1  0      0 5655984  71996 2163932    0    0     0     4  317   73 25  0 75  0  0
 1  0      0 5655984  71996 2163932    0    0     0     0  309   69 25  0 75  0  0
 1  0      0 5655984  71996 2163932    0    0     0     0  310   76 25  0 75  0  0
 1  0      0 5654724  71996 2163936    0    0     0    40  374  138 25  1 75  0  0
 1  0      0 5654724  71996 2163936    0    0     0     0  316   77 25  0 75  0  0
 1  0      0 5653968  71996 2163936    0    0     0     0  341  102 23  1 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5653968  71996 2163936    0    0     0     4  323   75 25  0 75  0  0
 1  0      0 5653968  71996 2163936    0    0     0     0  336   84 25  0 75  0  0
 1  0      0 5653968  72000 2163936    0    0     0   256  363  149 25  0 74  1  0
 1  0      0 5653968  72000 2163936    0    0     0     0  337   86 25  0 75  0  0
 1  0      0 5653968  72000 2163936    0    0     0     0  313   69 25  0 75  0  0
 1  0      0 5653744  72000 2163936    0    0     0     0  328   86 25  0 75  0  0
 1  0      0 5653744  72000 2163936    0    0     0     4  326   67 25  0 75  0  0
 1  0      0 5653744  72000 2163936    0    0     0    24  327   79 25  0 75  0  0
 1  0      0 5653744  72004 2163936    0    0     0    28  336   89 25  0 75  0  0
 1  0      0 5653744  72004 2163940    0    0     0     0  320   83 25  0 75  0  0
 1  0      0 5653744  72004 2163940    0    0     0     0  320   70 25  0 75  0  0
 1  0      0 5653744  72004 2163940    0    0     0     0  318   68 25  0 75  0  0
 1  0      0 5653744  72004 2163940    0    0     0     8  326   78 25  0 75  0  0
 1  0      0 5653744  72008 2163940    0    0     0    52  352  108 25  0 75  0  0
 1  0      0 5653744  72008 2163940    0    0     0     0  323   69 25  0 75  0  0
 1  0      0 5653744  72008 2163940    0    0     0     0  322   77 25  0 75  0  0
 1  0      0 5653744  72008 2163940    0    0     0     0  313   61 25  0 75  0  0
 1  0      0 5653744  72008 2163940    0    0     0     0  316   77 25  0 75  0  0
 1  0      0 5653744  72008 2163940    0    0     0    16  337   84 25  0 75  0  0
 1  0      0 5653744  72008 2163940    0    0     0     0  336   81 25  0 75  0  0
 1  0      0 5653744  72008 2163940    0    0     0     0  322   68 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5653744  72008 2163940    0    0     0     0  328   81 25  0 75  0  0
 1  0      0 5653744  72008 2163940    0    0     0     0  312   59 25  0 75  0  0
 1  0      0 5653744  72012 2163940    0    0     0    12  326   81 25  0 75  0  0
 1  0      0 5653744  72012 2163940    0    0     0     4  333   79 25  0 75  0  0
 1  0      0 5653744  72012 2163940    0    0     0     0  328   83 25  0 75  0  0
 1  0      0 5653744  72012 2163940    0    0     0     0  319   64 25  0 75  0  0
 1  0      0 5653744  72012 2163940    0    0     0     0  324   77 25  0 75  0  0
 1  0      0 5653744  72016 2163940    0    0     0    12  337   90 25  0 75  0  0
 1  0      0 5653996  72016 2163940    0    0     0     0  324  105 25  1 75  0  0
 1  0      0 5653996  72016 2163940    0    0     0     4  316   75 25  0 75  0  0
