procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59360 2064720    0    0     0     0  325   76 25  0 75  0  0
 1  0      0 5726708  59368 2064720    0    0     0    24  322   82 25  0 75  0  0
 1  0      0 5726708  59368 2064720    0    0     0     4  344   96 25  0 75  0  0
 1  0      0 5726708  59368 2064720    0    0     0     0  313   65 25  0 75  0  0
 1  0      0 5726708  59368 2064720    0    0     0     0  316   67 25  0 75  0  0
 1  0      0 5726708  59368 2064720    0    0     0     0  322   77 25  0 75  0  0
 1  0      0 5726708  59376 2064720    0    0     0    24  341   95 25  0 75  0  0
 1  0      0 5726708  59376 2064720    0    0     0     0  310   64 25  0 75  0  0
 1  0      0 5726708  59376 2064720    0    0     0     4  338   90 25  0 75  0  0
 1  0      0 5726708  59376 2064720    0    0     0     0  326   75 25  0 75  0  0
 1  0      0 5726708  59376 2064720    0    0     0     0  333   89 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59384 2064720    0    0     0    12  346  109 25  0 75  0  0
 1  0      0 5726708  59384 2064720    0    0     0     0  317   74 25  0 75  0  0
 1  0      0 5726708  59384 2064720    0    0     0     0  314   65 25  0 75  0  0
 1  0      0 5726708  59384 2064720    0    0     0     4  336   87 25  0 75  0  0
 1  0      0 5726708  59384 2064720    0    0     0     0  329   79 25  0 75  0  0
 1  0      0 5726708  59392 2064720    0    0     0    12  334   89 25  0 75  0  0
 1  0      0 5726708  59392 2064720    0    0     0     0  330   85 25  0 75  0  0
 1  0      0 5726708  59392 2064720    0    0     0     0  326   85 25  0 75  0  0
 1  0      0 5726708  59392 2064720    0    0     0     0  317   66 25  0 75  0  0
 1  0      0 5726708  59392 2064720    0    0     0     4  349   99 25  0 75  0  0
 1  0      0 5726708  59400 2064720    0    0     0    12  330   86 25  0 75  0  0
 1  0      0 5726708  59400 2064720    0    0     0     0  326   89 25  0 75  0  0
 1  0      0 5726708  59400 2064720    0    0     0     0  329   77 25  0 75  0  0
 1  0      0 5726708  59400 2064720    0    0     0     0  322   76 25  0 75  0  0
 1  0      0 5726708  59400 2064720    0    0     0     0  312   65 25  0 75  0  0
 1  0      0 5726708  59408 2064720    0    0     0    16  340   98 25  0 75  0  0
 1  0      0 5726708  59408 2064720    0    0     0     0  321   72 25  0 75  0  0
 1  0      0 5726708  59408 2064720    0    0     0     0  327   78 25  0 75  0  0
 1  0      0 5726708  59408 2064720    0    0     0     0  336   76 25  0 75  0  0
 1  0      0 5726708  59408 2064720    0    0     0     0  330   84 25  0 75  0  0
 1  0      0 5726708  59416 2064720    0    0     0    12  335   85 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59416 2064720    0    0     0     4  335   82 25  0 75  0  0
 1  0      0 5726708  59416 2064720    0    0     0     0  330   77 25  0 75  0  0
 1  0      0 5726708  59416 2064720    0    0     0     0  314   72 25  0 75  0  0
 1  0      0 5726708  59416 2064724    0    0     0     0  313   67 25  0 75  0  0
 1  0      0 5726708  59420 2064724    0    0     0    12  334   87 25  0 75  0  0
 1  0      0 5726708  59420 2064724    0    0     0     0  314   64 25  0 75  0  0
 1  0      0 5726708  59420 2064724    0    0     0     8  353  101 25  0 75  0  0
 1  0      0 5726708  59420 2064724    0    0     0     0  312   64 25  0 75  0  0
 1  0      0 5726708  59420 2064724    0    0     0     0  325   80 25  0 75  0  0
 1  0      0 5726708  59428 2064724    0    0     0    24  336  100 25  0 75  0  0
 1  0      0 5726708  59428 2064724    0    0     0     0  335   86 25  0 75  0  0
 1  0      0 5726708  59428 2064724    0    0     0     0  324   74 25  0 75  0  0
 1  0      0 5726708  59428 2064724    0    0     0     4  329   77 25  0 75  0  0
 1  0      0 5726708  59428 2064724    0    0     0     0  317   71 25  0 75  0  0
 1  0      0 5726708  59436 2064724    0    0     0    24  336   97 25  0 75  0  0
 1  0      0 5726708  59436 2064724    0    0     0     0  333   76 25  0 75  0  0
 1  0      0 5726708  59436 2064724    0    0     0     0  313   67 25  0 75  0  0
 1  0      0 5726708  59436 2064724    0    0     0     0  316   65 25  0 75  0  0
 1  0      0 5726708  59436 2064724    0    0     0     4  352  101 25  0 75  0  0
 1  0      0 5726708  59444 2064724    0    0     0    12  329   82 25  0 75  0  0
 1  0      0 5726708  59444 2064724    0    0     0     0  321   76 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59444 2064724    0    0     0     0  323   78 25  0 75  0  0
 1  0      0 5726708  59444 2064724    0    0     0     0  314   76 25  0 75  0  0
 1  0      0 5726708  59444 2064724    0    0     0     0  311   59 25  0 75  0  0
 1  0      0 5726708  59452 2064724    0    0     0    16  353   96 25  0 75  0  0
 1  0      0 5726708  59452 2064724    0    0     0     0  351   85 25  0 75  0  0
 1  0      0 5726708  59452 2064724    0    0     0     0  318   76 25  0 75  0  0
 1  0      0 5726708  59452 2064724    0    0     0     0  323   66 25  0 75  0  0
 1  0      0 5726708  59452 2064724    0    0     0     0  314   69 25  0 75  0  0
 1  0      0 5726708  59460 2064724    0    0     0    12  323   81 25  0 75  0  0
 1  0      0 5726708  59460 2064724    0    0     0     4  349   93 25  0 75  0  0
 1  0      0 5726708  59460 2064724    0    0     0     0  311   64 25  0 75  0  0
 1  0      0 5726708  59460 2064724    0    0     0     0  325   74 25  0 75  0  0
 1  0      0 5726708  59460 2064724    0    0     0     0  333   79 25  0 75  0  0
 1  0      0 5726708  59468 2064724    0    0     0    12  334   92 25  0 75  0  0
 1  0      0 5726708  59468 2064724    0    0     0     0  317   69 25  0 75  0  0
 1  0      0 5726708  59468 2064724    0    0     0     4  332   80 25  0 75  0  0
 1  0      0 5726708  59468 2064724    0    0     0     0  327   69 25  0 75  0  0
 1  0      0 5726708  59468 2064724    0    0     0     0  327   81 25  0 75  0  0
 1  0      0 5726708  59476 2064724    0    0     0    12  332   85 25  0 75  0  0
 1  0      0 5726708  59476 2064724    0    0     0     0  320   73 25  0 75  0  0
 1  0      0 5726708  59476 2064724    0    0     0     0  311   64 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59476 2064724    0    0     0     4  328   82 25  0 75  0  0
 1  0      0 5726708  59476 2064724    0    0     0     0  311   66 25  0 75  0  0
 1  0      0 5726708  59484 2064724    0    0     0    12  322   79 25  0 75  0  0
 1  0      0 5726708  59484 2064724    0    0     0     0  323   70 25  0 75  0  0
 1  0      0 5726708  59484 2064724    0    0     0     0  324   78 25  0 75  0  0
 1  0      0 5726708  59484 2064724    0    0     0     0  314   64 25  0 75  0  0
 1  0      0 5726708  59484 2064724    0    0     0     4  331   82 25  0 75  0  0
 1  0      0 5726708  59488 2064728    0    0     0    12  331   83 25  0 75  0  0
 1  0      0 5726708  59488 2064728    0    0     0     0  342   92 25  0 75  0  0
 1  0      0 5726708  59488 2064728    0    0     0     0  314   83 25  0 75  0  0
 1  0      0 5726708  59488 2064728    0    0     0     0  328   81 25  0 75  0  0
 1  0      0 5726708  59488 2064728    0    0     0     0  316   66 25  0 75  0  0
 1  0      0 5726708  59496 2064728    0    0     0    20  337   97 25  0 75  0  0
 1  0      0 5726708  59496 2064728    0    0     0     0  330   75 25  0 75  0  0
 1  0      0 5726708  59496 2064728    0    0     0     0  332   80 25  0 75  0  0
 1  0      0 5726708  59496 2064728    0    0     0     0  318   62 25  0 75  0  0
 1  0      0 5726708  59496 2064728    0    0     0     0  321   75 25  0 75  0  0
 1  0      0 5726708  59500 2064728    0    0     0    24  329   85 25  0 75  0  0
 1  0      0 5726708  59500 2064728    0    0     0     4  335   79 25  0 75  0  0
 1  0      0 5726708  59500 2064728    0    0     0     0  315   68 25  0 75  0  0
 1  0      0 5726708  59500 2064728    0    0     0     0  314   71 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  59504 2064724    0    0     0    12  320   77 25  0 75  0  0
 1  0      0 5726708  59504 2064728    0    0     0    12  330   77 25  0 75  0  0
 1  0      0 5726708  59504 2064728    0    0     0     0  319   67 25  0 75  0  0
 1  0      0 5726708  59504 2064728    0    0     0     4  339   91 25  0 75  0  0
 1  0      0 5726708  59504 2064728    0    0     0     0  322   69 25  0 75  0  0
 1  0      0 5726708  59504 2064728    0    0     0     0  315   68 25  0 75  0  0
 1  0      0 5726708  59512 2064728    0    0     0    12  331   88 25  0 75  0  0
 1  0      0 5726708  59512 2064728    0    0     0     0  344   90 25  0 75  0  0
 1  0      0 5726708  59512 2064728    0    0     0     0  319   73 25  0 75  0  0
 1  0      0 5726708  59512 2064728    0    0     0     4  342   84 25  0 75  0  0
 1  0      0 5726708  59512 2064728    0    0     0     0  316   71 25  0 75  0  0
 1  0      0 5726708  59516 2064728    0    0     0    12  338   95 25  0 75  0  0
 1  0      0 5726708  59516 2064728    0    0     0     0  319   64 25  0 75  0  0
 1  0      0 5726708  59516 2064728    0    0     0     0  322   71 25  0 75  0  0
 1  0      0 5726708  59516 2064728    0    0     0     0  313   63 25  0 75  0  0
 1  0      0 5726708  59516 2064728    0    0     0     4  336   87 25  0 75  0  0
 1  0      0 5726708  59520 2064728    0    0     0    12  338   94 25  0 75  0  0
 1  0      0 5726708  59520 2064728    0    0     0     0  328   80 25  0 75  0  0
 1  0      0 5726708  59520 2064728    0    0     0     0  326   78 25  0 75  0  0
 1  0      0 5726708  59520 2064728    0    0     0     0  340   92 25  0 75  0  0
 1  0      0 5726708  59520 2064728    0    0     0     0  319   69 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59524 2064728    0    0     0    16  339   99 25  0 75  0  0
 1  0      0 5726708  59524 2064728    0    0     0     0  320   64 25  0 75  0  0
 1  0      0 5726708  59524 2064728    0    0     0     0  331   84 25  0 75  0  0
 1  0      0 5726708  59524 2064728    0    0     0     0  336   75 25  0 75  0  0
 1  0      0 5726708  59524 2064728    0    0     0     0  343   90 25  0 75  0  0
 1  0      0 5726708  59532 2064728    0    0     0    12  340   84 25  0 75  0  0
 1  0      0 5726708  59532 2064728    0    0     0     4  340   91 25  0 75  0  0
 1  0      0 5726708  59532 2064728    0    0     0     0  311   67 25  0 75  0  0
 1  0      0 5726708  59532 2064728    0    0     0     0  324   75 25  0 75  0  0
 1  0      0 5726708  59532 2064728    0    0     0     0  312   67 25  0 75  0  0
 1  0      0 5726708  59540 2064732    0    0     0    12  327   90 25  0 75  0  0
 1  0      0 5726708  59540 2064732    0    0     0     0  313   65 25  0 75  0  0
 1  0      0 5726708  59540 2064732    0    0     0     8  341   83 25  0 75  0  0
 1  0      0 5726708  59540 2064732    0    0     0     0  321   76 25  0 75  0  0
 1  0      0 5726708  59540 2064732    0    0     0     0  329   91 25  0 75  0  0
 1  0      0 5726708  59548 2064732    0    0     0    24  343   88 25  0 75  0  0
 1  0      0 5726708  59548 2064732    0    0     0     0  324   72 25  0 75  0  0
 1  0      0 5726708  59548 2064732    0    0     0     0  319   73 25  0 75  0  0
 1  0      0 5726708  59548 2064732    0    0     0     4  335   81 25  0 75  0  0
 1  0      0 5726708  59548 2064732    0    0     0     0  311   69 25  0 75  0  0
 1  0      0 5726708  59548 2064732    0    0     0    24  326   86 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59548 2064732    0    0     0     0  313   65 25  0 75  0  0
 1  0      0 5726708  59548 2064732    0    0     0     0  322   71 25  0 75  0  0
 1  0      0 5726708  59548 2064732    0    0     0     0  314   67 25  0 75  0  0
 1  0      0 5726708  59548 2064732    0    0     0     4  343   90 25  0 75  0  0
 1  0      0 5726708  59556 2064732    0    0     0    12  329   82 25  0 75  0  0
 1  0      0 5726708  59556 2064732    0    0     0     0  329   82 25  0 75  0  0
 1  0      0 5726708  59556 2064732    0    0     0     0  329   85 25  0 75  0  0
 1  0      0 5726708  59556 2064732    0    0     0     0  325   74 25  0 75  0  0
 1  0      0 5726708  59556 2064732    0    0     0     0  311   67 25  0 75  0  0
 1  0      0 5726708  59564 2064732    0    0     0    16  346  101 25  0 75  0  0
 1  0      0 5726708  59564 2064732    0    0     0     0  327   71 25  0 75  0  0
 1  0      0 5726708  59564 2064732    0    0     0     0  311   67 25  0 75  0  0
 1  0      0 5726708  59564 2064732    0    0     0     0  323   78 25  0 75  0  0
 1  0      0 5726708  59564 2064732    0    0     0     0  319   77 25  0 75  0  0
 1  0      0 5726708  59572 2064732    0    0     0    12  327   83 25  0 75  0  0
 1  0      0 5726708  59572 2064732    0    0     0     4  334   76 25  0 75  0  0
 1  0      0 5726708  59572 2064732    0    0     0     0  311   67 25  0 75  0  0
 1  0      0 5726708  59572 2064732    0    0     0     0  333   81 25  0 75  0  0
 1  0      0 5726708  59572 2064732    0    0     0     0  314   72 25  0 75  0  0
 1  0      0 5726708  59580 2064732    0    0     0    12  325   82 25  0 75  0  0
 1  0      0 5726708  59580 2064732    0    0     0     0  317   70 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59580 2064732    0    0     0     4  336   87 25  0 75  0  0
 1  0      0 5726708  59580 2064732    0    0     0     0  313   61 25  0 75  0  0
 1  0      0 5726708  59580 2064732    0    0     0     0  336   79 25  0 75  0  0
 1  0      0 5726708  59584 2064732    0    0     0    12  327   82 25  0 75  0  0
 1  0      0 5726708  59584 2064732    0    0     0     0  329   79 25  0 75  0  0
 1  0      0 5726708  59584 2064732    0    0     0     0  318   70 25  0 75  0  0
 1  0      0 5726708  59584 2064732    0    0     0     4  329   72 25  0 75  0  0
 1  0      0 5726708  59584 2064732    0    0     0     0  333   82 25  0 75  0  0
 1  0      0 5726708  59588 2064732    0    0     0    12  329   90 25  0 75  0  0
 1  0      0 5726708  59588 2064732    0    0     0     0  317   68 25  0 75  0  0
 1  0      0 5726708  59588 2064732    0    0     0     0  312   65 25  0 75  0  0
 3  0      0 5726708  59588 2064732    0    0     0     0  315   62 25  0 75  0  0
 1  0      0 5726708  59596 2064724    0    0     0    24  352  121 25  0 74  1  0
 1  0      0 5726708  59596 2064732    0    0     0     0  340   82 25  0 75  0  0
 1  0      0 5726708  59596 2064736    0    0     0     0  349   90 25  0 75  0  0
 1  0      0 5726708  59596 2064736    0    0     0     0  332   87 25  0 75  0  0
 1  0      0 5726708  59596 2064736    0    0     0     0  330   78 25  0 75  0  0
 1  0      0 5726708  59596 2064736    0    0     0     4  320   77 25  0 75  0  0
 1  0      0 5726708  59600 2064736    0    0     0    20  343   99 25  0 75  0  0
 1  0      0 5726708  59600 2064736    0    0     0     0  342   85 25  0 75  0  0
 1  0      0 5726708  59600 2064736    0    0     0     0  326   79 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59600 2064736    0    0     0     0  317   70 25  0 75  0  0
 1  0      0 5726708  59600 2064736    0    0     0     0  320   62 25  0 75  0  0
 1  0      0 5726708  59604 2064736    0    0     0    24  335   85 25  0 75  0  0
 1  0      0 5726708  59604 2064736    0    0     0     4  351  104 25  0 75  0  0
 1  0      0 5726708  59604 2064736    0    0     0     0  312   70 25  0 75  0  0
 1  0      0 5726708  59604 2064736    0    0     0     0  311   65 25  0 75  0  0
 1  0      0 5726708  59604 2064736    0    0     0     0  316   74 25  0 75  0  0
 1  0      0 5726708  59608 2064736    0    0     0    24  343   92 25  0 75  0  0
 1  0      0 5726708  59608 2064736    0    0     0     0  317   73 25  0 75  0  0
 1  0      0 5726708  59608 2064736    0    0     0     4  341   80 25  0 75  0  0
 4  0      0 5726708  59608 2064736    0    0     0     0  434  197 25  0 75  0  0
 1  0      0 5726708  59608 2064736    0    0     0     0  320   75 25  0 75  0  0
 1  0      0 5726708  59612 2064736    0    0     0    12  344  114 25  0 75  0  0
 1  0      0 5726708  59612 2064736    0    0     0     0  322   73 25  0 75  0  0
 1  0      0 5726708  59612 2064736    0    0     0     0  339   80 25  0 75  0  0
 1  0      0 5726708  59612 2064736    0    0     0     4  337   83 25  0 75  0  0
 1  0      0 5726708  59612 2064736    0    0     0     0  322   76 25  0 75  0  0
 1  0      0 5726708  59620 2064736    0    0     0    12  336   88 25  0 74  1  0
 1  0      0 5726708  59620 2064736    0    0     0     0  318   74 25  0 75  0  0
 1  0      0 5726708  59620 2064736    0    0     0     0  321   72 25  0 75  0  0
 1  0      0 5726708  59620 2064736    0    0     0     0  330   75 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  59628 2064728    0    0     0    16  339   88 25  0 75  0  0
 1  0      0 5726708  59628 2064736    0    0     0     0  325   75 25  0 75  0  0
 1  0      0 5726708  59628 2064736    0    0     0     0  325   80 25  0 75  0  0
 1  0      0 5726708  59628 2064736    0    0     0     0  320   79 25  0 75  0  0
 1  0      0 5726708  59628 2064736    0    0     0     0  313   69 25  0 75  0  0
 1  0      0 5726708  59628 2064736    0    0     0     0  327   75 25  0 75  0  0
 1  0      0 5726708  59636 2064736    0    0     0    16  344   92 25  0 75  0  0
 1  0      0 5726708  59636 2064736    0    0     0     0  327   75 25  0 75  0  0
 1  0      0 5726708  59636 2064736    0    0     0     0  331   74 25  0 75  0  0
 1  0      0 5726708  59636 2064736    0    0     0     0  316   67 25  0 75  0  0
 1  0      0 5726708  59636 2064736    0    0     0     0  333   84 25  0 75  0  0
 1  0      0 5726708  59644 2064736    0    0     0    12  331   81 25  0 75  0  0
 1  0      0 5726708  59644 2064736    0    0     0     4  345   83 25  0 75  0  0
 1  0      0 5726708  59644 2064736    0    0     0     0  332   80 25  0 75  0  0
 1  0      0 5726708  59644 2064736    0    0     0     0  322   78 25  0 75  0  0
 1  0      0 5726708  59644 2064736    0    0     0     0  313   81 25  0 75  0  0
 1  0      0 5726708  59652 2064736    0    0     0    12  337   87 25  0 75  0  0
 1  0      0 5726708  59652 2064740    0    0     0     0  325   75 25  0 75  0  0
 1  0      0 5726708  59652 2064740    0    0     0     8  328   82 25  0 75  0  0
 1  0      0 5726708  59652 2064740    0    0     0     0  320   71 25  0 75  0  0
 1  0      0 5726708  59652 2064740    0    0     0     0  326   74 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59660 2064740    0    0     0    24  332   86 25  0 75  0  0
 1  0      0 5726708  59660 2064740    0    0     0     0  323   72 25  0 75  0  0
 1  0      0 5726708  59660 2064740    0    0     0     0  303   62 25  0 75  0  0
 1  0      0 5726708  59660 2064740    0    0     0     4  329   73 25  0 75  0  0
 1  0      0 5726708  59660 2064740    0    0     0     0  322   75 25  0 75  0  0
 1  0      0 5726708  59664 2064740    0    0     0    24  349  101 25  0 75  0  0
 1  0      0 5726708  59664 2064740    0    0     0     0  328   75 25  0 75  0  0
 1  0      0 5726708  59664 2064740    0    0     0     0  313   66 25  0 75  0  0
 1  0      0 5726708  59664 2064740    0    0     0     0  320   69 25  0 75  0  0
 1  0      0 5726708  59664 2064740    0    0     0     4  336   91 25  0 75  0  0
 1  0      0 5726708  59668 2064740    0    0     0    12  325   82 25  0 75  0  0
 1  0      0 5726708  59668 2064740    0    0     0     0  321   70 25  0 75  0  0
 1  0      0 5726708  59668 2064740    0    0     0     0  313   71 25  0 75  0  0
 1  0      0 5726708  59668 2064740    0    0     0     0  339   91 25  0 75  0  0
 1  0      0 5726708  59668 2064740    0    0     0     0  317   68 25  0 75  0  0
 1  0      0 5726708  59676 2064740    0    0     0    16  344   97 25  0 74  1  0
 1  0      0 5726708  59676 2064740    0    0     0     0  323   74 25  0 75  0  0
 1  0      0 5726708  59676 2064740    0    0     0     0  325   82 25  0 75  0  0
 1  0      0 5726708  59676 2064740    0    0     0     0  319   68 25  0 75  0  0
 1  0      0 5726708  59676 2064740    0    0     0     0  317   70 25  0 75  0  0
 1  0      0 5726708  59684 2064740    0    0     0    12  335   87 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59684 2064740    0    0     0     4  334   89 25  0 75  0  0
 1  0      0 5726708  59684 2064740    0    0     0     0  323   72 25  0 75  0  0
 1  0      0 5726708  59684 2064740    0    0     0     0  312   65 25  0 75  0  0
 1  0      0 5726708  59684 2064740    0    0     0     0  329   75 25  0 75  0  0
 1  0      0 5726708  59692 2064740    0    0     0    12  348   97 25  0 75  0  0
 1  0      0 5726708  59692 2064740    0    0     0     0  317   69 25  0 75  0  0
 1  0      0 5726708  59692 2064740    0    0     0     4  330   90 25  0 75  0  0
 1  0      0 5726708  59692 2064740    0    0     0     0  311   66 25  0 75  0  0
 1  0      0 5726708  59692 2064740    0    0     0     0  337   88 25  0 75  0  0
 1  0      0 5726708  59700 2064740    0    0     0    12  347   97 25  0 75  0  0
 1  0      0 5726708  59700 2064740    0    0     0     0  335   74 25  0 75  0  0
 1  0      0 5726708  59700 2064740    0    0     0     0  317   70 25  0 75  0  0
 1  0      0 5726708  59700 2064740    0    0     0     4  342   88 25  0 75  0  0
 1  0      0 5726708  59700 2064740    0    0     0     0  319   73 25  0 75  0  0
 1  0      0 5726708  59708 2064740    0    0     0    12  341   91 25  0 75  0  0
 1  0      0 5726708  59708 2064740    0    0     0     0  317   71 25  0 75  0  0
 1  0      0 5726708  59708 2064740    0    0     0     0  324   75 25  0 75  0  0
 1  0      0 5726708  59708 2064740    0    0     0     0  313   66 25  0 75  0  0
 1  0      0 5726708  59708 2064740    0    0     0     4  343   87 25  0 75  0  0
 1  0      0 5726708  59712 2064740    0    0     0    12  333   88 25  0 75  0  0
 1  0      0 5726708  59712 2064744    0    0     0     0  346   95 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59712 2064744    0    0     0     0  328   81 25  0 75  0  0
 1  0      0 5726708  59712 2064744    0    0     0     0  318   66 25  0 75  0  0
 1  0      0 5726708  59712 2064744    0    0     0     0  325   71 25  0 75  0  0
 1  0      0 5726708  59720 2064744    0    0     0    20  338  100 25  0 75  1  0
 1  0      0 5726708  59720 2064744    0    0     0     0  317   68 25  0 75  0  0
 1  0      0 5726708  59720 2064744    0    0     0     0  316   65 25  0 75  0  0
 1  0      0 5726708  59720 2064744    0    0     0     0  322   71 25  0 75  0  0
 1  0      0 5726708  59720 2064744    0    0     0     0  328   79 25  0 75  0  0
 1  0      0 5726708  59724 2064744    0    0     0    24  333   83 25  0 75  0  0
 1  0      0 5726708  59724 2064744    0    0     0     4  342   81 25  0 75  0  0
 1  0      0 5726708  59724 2064744    0    0     0     0  311   72 25  0 75  0  0
 1  0      0 5726708  59724 2064744    0    0     0     0  316   72 25  0 75  0  0
 1  0      0 5726708  59724 2064744    0    0     0     0  323   77 25  0 75  0  0
 1  0      0 5726708  59728 2064744    0    0     0    24  351   96 25  0 75  0  0
 1  0      0 5726708  59728 2064744    0    0     0     0  315   74 25  0 75  0  0
 1  0      0 5726708  59728 2064744    0    0     0     4  343   85 25  0 75  0  0
 1  0      0 5726708  59728 2064744    0    0     0     0  317   72 25  0 75  0  0
 1  0      0 5726708  59728 2064744    0    0     0     0  314   67 25  0 75  0  0
 1  0      0 5726708  59736 2064744    0    0     0    12  344  105 25  0 75  0  0
 1  0      0 5726708  59736 2064744    0    0     0     0  327   79 25  0 75  0  0
 1  0      0 5726708  59736 2064744    0    0     0     0  320   72 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59736 2064744    0    0     0     4  328   72 25  0 75  0  0
 1  0      0 5726708  59736 2064744    0    0     0     0  312   66 25  0 75  0  0
 1  0      0 5726708  59740 2064744    0    0     0    12  327   86 25  0 72  2  0
 1  0      0 5726708  59740 2064744    0    0     0     0  320   74 25  0 75  0  0
 1  0      0 5726708  59740 2064744    0    0     0     0  328   72 25  0 75  0  0
 1  0      0 5726708  59740 2064744    0    0     0     0  319   72 25  0 75  0  0
 1  0      0 5726708  59740 2064744    0    0     0     4  337   87 25  0 75  0  0
 1  0      0 5726708  59744 2064744    0    0     0    12  343   91 25  0 75  0  0
 1  0      0 5726708  59744 2064744    0    0     0     0  317   69 25  0 75  0  0
 1  0      0 5726708  59744 2064744    0    0     0     0  316   76 25  0 75  0  0
 1  0      0 5726708  59744 2064744    0    0     0     0  313   74 25  0 75  0  0
 1  0      0 5726708  59744 2064744    0    0     0     0  318   67 25  0 75  0  0
 1  0      0 5726708  59748 2064744    0    0     0    16  339   92 25  0 75  0  0
 1  0      0 5726708  59748 2064744    0    0     0     0  320   72 25  0 75  0  0
 1  0      0 5726708  59748 2064744    0    0     0     0  321   75 25  0 75  0  0
 1  0      0 5726708  59748 2064744    0    0     0     0  332   78 25  0 75  0  0
 1  0      0 5726708  59748 2064744    0    0     0     0  333   79 25  0 75  0  0
 1  0      0 5726708  59756 2064744    0    0     0    12  326   87 25  0 74  1  0
 1  0      0 5726708  59756 2064744    0    0     0     4  336   86 25  0 75  0  0
 1  0      0 5726708  59756 2064744    0    0     0     0  316   73 25  0 75  0  0
 1  0      0 5726708  59756 2064744    0    0     0     0  326   73 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  59764 2064736    0    0     0    12  323   83 25  0 75  0  0
 1  0      0 5726708  59764 2064748    0    0     0     0  329   82 25  0 75  0  0
 1  0      0 5726708  59764 2064748    0    0     0     0  341   84 25  0 75  0  0
 1  0      0 5726708  59764 2064748    0    0     0     8  327   72 25  0 75  0  0
 1  0      0 5726708  59764 2064748    0    0     0     0  317   67 25  0 75  0  0
 1  0      0 5726708  59764 2064748    0    0     0     0  313   71 25  0 75  0  0
 1  0      0 5726708  59772 2064748    0    0     0    24  330   99 25  0 75  0  0
 1  0      0 5726708  59772 2064748    0    0     0     0  316   67 25  0 75  0  0
 1  0      0 5726708  59772 2064748    0    0     0     0  311   71 25  0 75  0  0
 1  0      0 5726708  59772 2064748    0    0     0     4  336   91 25  0 75  0  0
 1  0      0 5726708  59772 2064748    0    0     0     0  316   73 25  0 75  0  0
 1  0      0 5726708  59772 2064748    0    0     0    24  346   90 25  0 75  0  0
 1  0      0 5726708  59772 2064748    0    0     0     0  337   76 25  0 75  0  0
 1  0      0 5726708  59772 2064748    0    0     0     0  321   70 25  0 75  0  0
 1  0      0 5726708  59772 2064748    0    0     0     0  336   79 25  0 75  0  0
 1  0      0 5726708  59772 2064748    0    0     0     4  335   84 25  0 75  0  0
